EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1199,1,2,0.000065,1.000000,10920523.000000,741123.250000,168300000.000000,168300000.000000,168300016.000000,168300000.000000
1200,1,1,0.000065,0.000000,18088964.000000,0.000000,189000000.000000,189000000.000000,189000000.000000,189000000.000000
1200,1,2,0.000065,1.000000,18130004.000000,535127.062500,189000000.000000,189000000.000000,188999984.000000,189000000.000000
1201,1,1,0.000065,0.000000,18022682.000000,0.000000,308100000.000000,308100000.000000,308100000.000000,308100000.000000
1201,1,2,0.000065,1.000000,18007994.000000,657881.000000,308100000.000000,308100000.000000,308100032.000000,308100000.000000
1202,1,1,0.000065,0.000000,202604784.000000,0.000000,4154509312.000000,4154509312.000000,4154509312.000000,4154509312.000000
1202,1,2,0.000065,1.000000,202400352.000000,2231220.250000,4154509312.000000,4154509312.000000,4154508800.000000,4154509312.000000
1203,1,1,0.000065,0.000000,63668916.000000,0.000000,1175095680.000000,1175095680.000000,1175095680.000000,1175095680.000000
1203,1,2,0.000065,1.000000,63683800.000000,1490613.875000,1175095680.000000,1175095680.000000,1175095552.000000,1175095680.000000
1204,1,1,0.000065,0.000000,27021790.000000,0.000000,271900000.000000,271900000.000000,271900000.000000,271900000.000000
1204,1,2,0.000065,1.000000,27030838.000000,1200698.625000,271900000.000000,271900000.000000,271899968.000000,271900000.000000
1205,1,1,0.000065,0.000000,16781228.000000,0.000000,273300000.000000,273300000.000000,273300000.000000,273300000.000000
1205,1,2,0.000065,1.000000,16764122.000000,541691.562500,273300000.000000,273300000.000000,273300000.000000,273300000.000000
1206,1,1,0.000065,0.000000,62294936.000000,0.000000,943069952.000000,943069952.000000,943069952.000000,943069952.000000
1206,1,2,0.000065,1.000000,62471552.000000,1134275.625000,943069952.000000,943069952.000000,943070080.000000,943069952.000000
1207,1,1,0.000065,0.000000,1087511424.000000,0.000000,5502608896.000000,5502608896.000000,5502608896.000000,5502608896.000000
1207,1,2,0.000065,1.000000,1087041280.000000,6741400.500000,5502608896.000000,5502608896.000000,5502608384.000000,5502608896.000000
1208,1,1,0.000065,0.000000,59484412.000000,0.000000,991554432.000000,991554432.000000,991554432.000000,991554432.000000
1208,1,2,0.000065,1.000000,59860372.000000,1052664.000000,991554432.000000,991554432.000000,991554432.000000,991554432.000000
1209,1,1,0.000065,0.000000,195760240.000000,0.000000,1351439232.000000,1351439232.000000,1351439232.000000,1351439232.000000
1209,1,2,0.000065,1.000000,195440224.000000,3583167.500000,1351439232.000000,1351439232.000000,1351439232.000000,1351439232.000000
1210,1,1,0.000065,0.000000,232630912.000000,0.000000,4769383936.000000,4769383936.000000,4769383936.000000,4769383936.000000
1210,1,2,0.000065,1.000000,232847696.000000,2937364.750000,4769383936.000000,4769383936.000000,4769383424.000000,4769383936.000000
1211,1,1,0.000065,0.000000,32138260.000000,0.000000,466000000.000000,466000000.000000,466000000.000000,466000000.000000
1211,1,2,0.000065,1.000000,32089712.000000,799968.812500,466000000.000000,466000000.000000,465999936.000000,466000000.000000
1212,1,1,0.000065,0.000000,18546368.000000,0.000000,157800000.000000,157800000.000000,157800000.000000,157800000.000000
1212,1,2,0.000065,1.000000,18511190.000000,536546.500000,157800000.000000,157800000.000000,157799984.000000,157800000.000000
1213,1,1,0.000065,0.000000,69447816.000000,0.000000,1303954432.000000,1303954432.000000,1303954432.000000,1303954432.000000
1213,1,2,0.000065,1.000000,68928936.000000,1350882.625000,1303954432.000000,1303954432.000000,1303954432.000000,1303954432.000000
1214,1,1,0.000065,0.000000,81256264.000000,0.000000,887887616.000000,887887616.000000,887887616.000000,887887616.000000
1214,1,2,0.000065,1.000000,81099336.000000,1184089.625000,887887616.000000,887887616.000000,887887744.000000,887887616.000000
1215,1,1,0.000065,0.000000,49202328.000000,0.000000,779222400.000000,779222400.000000,779222400.000000,779222400.000000
1215,1,2,0.000065,1.000000,48897432.000000,1336766.625000,779222400.000000,779222400.000000,779222464.000000,779222400.000000
1216,1,1,0.000065,0.000000,6667022.500000,0.000000,130200000.000000,130200000.000000,130200000.000000,130200000.000000
1216,1,2,0.000065,1.000000,6597161.000000,366606.625000,130200000.000000,130200000.000000,130200016.000000,130200000.000000
1217,1,1,0.000065,0.000000,21268268.000000,0.000000,422600000.000000,422600000.000000,422600000.000000,422600000.000000
1217,1,2,0.000065,1.000000,21155060.000000,496260.625000,422600000.000000,422600000.000000,422599968.000000,422600000.000000
1218,1,1,0.000065,0.000000,93137168.000000,0.000000,1645145216.000000,1645145216.000000,1645145216.000000,1645145216.000000
1218,1,2,0.000065,1.000000,92978544.000000,1279398.250000,1645145216.000000,1645145216.000000,1645145216.000000,1645145216.000000
1219,1,1,0.000065,0.000000,21581786.000000,0.000000,441600000.000000,441600000.000000,441600000.000000,441600000.000000
1219,1,2,0.000065,1.000000,21872484.000000,803688.562500,441600000.000000,441600000.000000,441600000.000000,441600000.000000
1220,1,1,0.000065,0.000000,142603072.000000,0.000000,3008710400.000000,3008710400.000000,3008710400.000000,3008710400.000000
1220,1,2,0.000065,1.000000,142894688.000000,1507169.750000,3008710400.000000,3008710400.000000,3008710400.000000,3008710400.000000
1221,1,1,0.000065,0.000000,5756110.500000,0.000000,122200000.000000,122200000.000000,122200000.000000,122200000.000000
1221,1,2,0.000065,1.000000,5790451.500000,475516.406250,122200000.000000,122200000.000000,122200016.000000,122200000.000000
1222,1,1,0.000065,0.000000,18385522.000000,0.000000,131000000.000000,131000000.000000,131000000.000000,131000000.000000
1222,1,2,0.000065,1.000000,18437924.000000,632619.500000,131000000.000000,131000000.000000,131000016.000000,131000000.000000
1223,1,1,0.000065,0.000000,15453672.000000,0.000000,286000000.000000,286000000.000000,286000000.000000,286000000.000000
1223,1,2,0.000065,1.000000,15428518.000000,509896.718750,286000000.000000,286000000.000000,286000032.000000,286000000.000000
1224,1,1,0.000065,0.000000,104408736.000000,0.000000,1685132416.000000,1685132416.000000,1685132416.000000,1685132416.000000
1224,1,2,0.000065,1.000000,104755088.000000,1926604.875000,1685132416.000000,1685132416.000000,1685132416.000000,1685132416.000000
1225,1,1,0.000065,0.000000,1414066944.000000,0.000000,5855243776.000000,5855243776.000000,5855243776.000000,5855243776.000000
1225,1,2,0.000065,1.000000,1413794816.000000,6272008.000000,5855243776.000000,5855243776.000000,5855243776.000000,5855243776.000000
1226,1,1,0.000065,0.000000,11099329.000000,0.000000,235300000.000000,235300000.000000,235300000.000000,235300000.000000
1226,1,2,0.000065,1.000000,11052854.000000,483536.218750,235300000.000000,235300000.000000,235300000.000000,235300000.000000
1227,1,1,0.000065,0.000000,202604784.000000,0.000000,4154509312.000000,4154509312.000000,4154509312.000000,4154509312.000000
1227,1,2,0.000065,1.000000,201905456.000000,3032018.750000,4154509312.000000,4154509312.000000,4154508800.000000,4154509312.000000
1228,1,1,0.000065,0.000000,76791056.000000,0.000000,480600000.000000,480600000.000000,480600000.000000,480600000.000000
1228,1,2,0.000065,1.000000,76752272.000000,1968748.250000,480600000.000000,480600000.000000,480600000.000000,480600000.000000
1229,1,1,0.000065,0.000000,114642216.000000,0.000000,1558972800.000000,1558972800.000000,1558972800.000000,1558972800.000000
1229,1,2,0.000065,1.000000,114741928.000000,1843311.250000,1558972800.000000,1558972800.000000,1558972672.000000,1558972800.000000
1230,1,1,0.000065,0.000000,44730888.000000,0.000000,608577024.000000,608577024.000000,608577024.000000,608577024.000000
1230,1,2,0.000065,1.000000,44850548.000000,1562361.375000,608577024.000000,608577024.000000,608577024.000000,608577024.000000
1231,1,1,0.000065,0.000000,104717656.000000,0.000000,2227060736.000000,2227060736.000000,2227060736.000000,2227060736.000000
1231,1,2,0.000065,1.000000,103807024.000000,1574077.250000,2227060736.000000,2227060736.000000,2227060736.000000,2227060736.000000
1232,1,1,0.000065,0.000000,20583416.000000,0.000000,307200000.000000,307200000.000000,307200000.000000,307200000.000000
1232,1,2,0.000065,1.000000,20610210.000000,897870.437500,307200000.000000,307200000.000000,307200000.000000,307200000.000000
1233,1,1,0.000065,0.000000,63409712.000000,0.000000,1059832576.000000,1059832576.000000,1059832576.000000,1059832576.000000
1233,1,2,0.000065,1.000000,63330048.000000,1067743.125000,1059832576.000000,1059832576.000000,1059832704.000000,1059832576.000000
1234,1,1,0.000065,0.000000,15781348.000000,0.000000,283900000.000000,283900000.000000,283900000.000000,283900000.000000
1234,1,2,0.000065,1.000000,15748344.000000,576836.750000,283900000.000000,283900000.000000,283899968.000000,283900000.000000
1235,1,1,0.000065,0.000000,42733356.000000,0.000000,902882816.000000,902882816.000000,902882816.000000,902882816.000000
1235,1,2,0.000065,1.000000,42571660.000000,771421.812500,902882816.000000,902882816.000000,902882816.000000,902882816.000000
1236,1,1,0.000065,0.000000,84098824.000000,0.000000,1031041792.000000,1031041792.000000,1031041792.000000,1031041792.000000
1236,1,2,0.000065,1.000000,84214656.000000,1189718.625000,1031041792.000000,1031041792.000000,1031041920.000000,1031041792.000000
1237,1,1,0.000065,0.000000,55386128.000000,0.000000,916078592.000000,916078592.000000,916078592.000000,916078592.000000
1237,1,2,0.000065,1.000000,55167304.000000,1683933.750000,916078592.000000,916078592.000000,916078592.000000,916078592.000000
1238,1,1,0.000065,0.000000,161350368.000000,0.000000,2110696192.000000,2110696192.000000,2110696192.000000,2110696192.000000
1238,1,2,0.000065,1.000000,161202000.000000,1677403.000000,2110696192.000000,2110696192.000000,2110696192.000000,2110696192.000000
1239,1,1,0.000065,0.000000,33630044.000000,0.000000,528800000.000000,528800000.000000,528800000.000000,528800000.000000
1239,1,2,0.000065,1.000000,33841928.000000,956902.875000,528800000.000000,528800000.000000,528799936.000000,528800000.000000
1240,1,1,0.000065,0.000000,157362912.000000,0.000000,1556973440.000000,1556973440.000000,1556973440.000000,1556973440.000000
1240,1,2,0.000065,1.000000,157250736.000000,1489332.750000,1556973440.000000,1556973440.000000,1556973440.000000,1556973440.000000
1241,1,1,0.000065,0.000000,63661664.000000,0.000000,557793280.000000,557793280.000000,557793280.000000,557793280.000000
1241,1,2,0.000065,1.000000,63294696.000000,1460536.500000,557793280.000000,557793280.000000,557793280.000000,557793280.000000
1242,1,1,0.000065,0.000000,89683392.000000,0.000000,1084224768.000000,1084224768.000000,1084224768.000000,1084224768.000000
1242,1,2,0.000065,1.000000,89524560.000000,1445758.375000,1084224768.000000,1084224768.000000,1084224640.000000,1084224768.000000
1243,1,1,0.000065,0.000000,20362818.000000,0.000000,173300000.000000,173300000.000000,173300000.000000,173300000.000000
1243,1,2,0.000065,1.000000,20126068.000000,502620.718750,173300000.000000,173300000.000000,173299984.000000,173300000.000000
1244,1,1,0.000065,0.000000,23965154.000000,0.000000,478600000.000000,478600000.000000,478600000.000000,478600000.000000
1244,1,2,0.000065,1.000000,23854620.000000,828576.250000,478600000.000000,478600000.000000,478600000.000000,478600000.000000
1245,1,1,0.000065,0.000000,12491528.000000,0.000000,224700000.000000,224700000.000000,224700000.000000,224700000.000000
1245,1,2,0.000065,1.000000,12413887.000000,617770.687500,224700000.000000,224700000.000000,224700000.000000,224700000.000000
1246,1,1,0.000065,0.000000,74008368.000000,0.000000,1371132928.000000,1371132928.000000,1371132928.000000,1371132928.000000
1246,1,2,0.000065,1.000000,74241016.000000,1468682.375000,1371132928.000000,1371132928.000000,1371132928.000000,1371132928.000000
1247,1,1,0.000065,0.000000,37085452.000000,0.000000,531600000.000000,531600000.000000,531600000.000000,531600000.000000
1247,1,2,0.000065,1.000000,37387368.000000,949015.687500,531600000.000000,531600000.000000,531599936.000000,531600000.000000
1248,1,1,0.000065,0.000000,301282432.000000,0.000000,1558273024.000000,1558273024.000000,1558273024.000000,1558273024.000000
1248,1,2,0.000065,1.000000,301063360.000000,3384264.500000,1558273024.000000,1558273024.000000,1558273024.000000,1558273024.000000
1249,1,1,0.000065,0.000000,70565000.000000,0.000000,1418717696.000000,1418717696.000000,1418717696.000000,1418717696.000000
1249,1,2,0.000065,1.000000,70912376.000000,1327721.875000,1418717696.000000,1418717696.000000,1418717568.000000,1418717696.000000
1250,1,1,0.000065,0.000000,229524912.000000,0.000000,4731844096.000000,4731844096.000000,4731844096.000000,4731844096.000000
1250,1,2,0.000065,1.000000,229646256.000000,2900086.250000,4731844096.000000,4731844096.000000,4731843584.000000,4731844096.000000
1251,1,1,0.000065,0.000000,81781600.000000,0.000000,654262400.000000,654262400.000000,654262400.000000,654262400.000000
1251,1,2,0.000065,1.000000,81997544.000000,1592163.625000,654262400.000000,654262400.000000,654262336.000000,654262400.000000
1252,1,1,0.000065,0.000000,49522536.000000,0.000000,816110592.000000,816110592.000000,816110592.000000,816110592.000000
1252,1,2,0.000065,1.000000,49711500.000000,1240480.250000,816110592.000000,816110592.000000,816110592.000000,816110592.000000
1253,1,1,0.000065,0.000000,11418221.000000,0.000000,226400000.000000,226400000.000000,226400000.000000,226400000.000000
1253,1,2,0.000065,1.000000,11629848.000000,374151.156250,226400000.000000,226400000.000000,226400000.000000,226400000.000000
1254,1,1,0.000065,0.000000,16331009.000000,0.000000,300700000.000000,300700000.000000,300700000.000000,300700000.000000
1254,1,2,0.000065,1.000000,16473984.000000,665521.250000,300700000.000000,300700000.000000,300699968.000000,300700000.000000
1255,1,1,0.000065,0.000000,98840184.000000,0.000000,1444209536.000000,1444209536.000000,1444209536.000000,1444209536.000000
1255,1,2,0.000065,1.000000,98694944.000000,2490942.750000,1444209536.000000,1444209536.000000,1444209536.000000,1444209536.000000
1256,1,1,0.000065,0.000000,248442768.000000,0.000000,5119722496.000000,5119722496.000000,5119722496.000000,5119722496.000000
1256,1,2,0.000065,1.000000,248310816.000000,2988901.500000,5119722496.000000,5119722496.000000,5119721984.000000,5119722496.000000
1257,1,1,0.000065,0.000000,20930676.000000,0.000000,291600000.000000,291600000.000000,291600000.000000,291600000.000000
1257,1,2,0.000065,1.000000,20979932.000000,910766.375000,291600000.000000,291600000.000000,291599968.000000,291600000.000000
1258,1,1,0.000065,0.000000,39371228.000000,0.000000,763427456.000000,763427456.000000,763427456.000000,763427456.000000
1258,1,2,0.000065,1.000000,39157792.000000,830481.875000,763427456.000000,763427456.000000,763427392.000000,763427456.000000
1259,1,1,0.000065,0.000000,220478848.000000,0.000000,1407121408.000000,1407121408.000000,1407121408.000000,1407121408.000000
1259,1,2,0.000065,1.000000,220679776.000000,1300485.500000,1407121408.000000,1407121408.000000,1407121408.000000,1407121408.000000
1260,1,1,0.000065,0.000000,111037448.000000,0.000000,1399323904.000000,1399323904.000000,1399323904.000000,1399323904.000000
1260,1,2,0.000065,1.000000,111204224.000000,1738043.000000,1399323904.000000,1399323904.000000,1399323776.000000,1399323904.000000
1261,1,1,0.000065,0.000000,40746404.000000,0.000000,856697600.000000,856697600.000000,856697600.000000,856697600.000000
1261,1,2,0.000065,1.000000,40592832.000000,961008.437500,856697600.000000,856697600.000000,856697664.000000,856697600.000000
1262,1,1,0.000065,0.000000,30973594.000000,0.000000,536800000.000000,536800000.000000,536800000.000000,536800000.000000
1262,1,2,0.000065,1.000000,31055604.000000,1024578.750000,536800000.000000,536800000.000000,536800064.000000,536800000.000000
1263,1,1,0.000065,0.000000,22825610.000000,0.000000,463600000.000000,463600000.000000,463600000.000000,463600000.000000
