EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1018,1,2,0.000065,1.000000,286995677184.000000,563640729600.000000,2579873398784.000000,2579873398784.000000,2579873660928.000000,2579873398784.000000
1019,1,1,0.000065,0.000000,670891835392.000000,0.000000,13462455451648.000000,13462455451648.000000,13462455451648.000000,13462455451648.000000
1019,1,2,0.000065,1.000000,1102045773824.000000,2367317868544.000000,13462455451648.000000,13462455451648.000000,13462456500224.000000,13462455451648.000000
1020,1,1,0.000065,0.000000,118831316992.000000,0.000000,2491030700032.000000,2491030700032.000000,2491030700032.000000,2491030700032.000000
1020,1,2,0.000065,1.000000,68118302720.000000,44632117248.000000,2491030700032.000000,2491030700032.000000,2491030700032.000000,2491030700032.000000
1021,1,1,0.000065,0.000000,1089611563008.000000,0.000000,17294072741888.000000,17294072741888.000000,17294072741888.000000,17294072741888.000000
1021,1,2,0.000065,1.000000,1403555676160.000000,2491838103552.000000,17294072741888.000000,17294072741888.000000,17294073790464.000000,17294072741888.000000
1022,1,1,0.000065,0.000000,20699572224.000000,0.000000,345897205760.000000,345897205760.000000,345897205760.000000,345897205760.000000
1022,1,2,0.000065,1.000000,13380935680.000000,9834829824.000000,345897205760.000000,345897205760.000000,345897205760.000000,345897205760.000000
1023,1,1,0.000065,0.000000,95519137792.000000,0.000000,1746376720384.000000,1746376720384.000000,1746376720384.000000,1746376720384.000000
1023,1,2,0.000065,1.000000,97856110592.000000,156407889920.000000,1746376720384.000000,1746376720384.000000,1746376851456.000000,1746376720384.000000
1024,1,1,0.000065,0.000000,59746570240.000000,0.000000,1184275496960.000000,1184275496960.000000,1184275496960.000000,1184275496960.000000
1024,1,2,0.000065,1.000000,115356639232.000000,269565968384.000000,1184275496960.000000,1184275496960.000000,1184275496960.000000,1184275496960.000000
1025,1,1,0.000065,0.000000,89224003584.000000,0.000000,1214389682176.000000,1214389682176.000000,1214389682176.000000,1214389682176.000000
1025,1,2,0.000065,1.000000,95017410560.000000,148731920384.000000,1214389682176.000000,1214389682176.000000,1214389551104.000000,1214389682176.000000
1026,1,1,0.000065,0.000000,38438469632.000000,0.000000,607455674368.000000,607455674368.000000,607455674368.000000,607455674368.000000
1026,1,2,0.000065,1.000000,32885282816.000000,39101374464.000000,607455674368.000000,607455674368.000000,607455739904.000000,607455674368.000000
1027,1,1,0.000065,0.000000,123412537344.000000,0.000000,2364164014080.000000,2364164014080.000000,2364164014080.000000,2364164014080.000000
1027,1,2,0.000065,1.000000,109230178304.000000,151759224832.000000,2364164014080.000000,2364164014080.000000,2364163751936.000000,2364164014080.000000
1028,1,1,0.000065,0.000000,389688328192.000000,0.000000,2929348313088.000000,2929348313088.000000,2929348313088.000000,2929348313088.000000
1028,1,2,0.000065,1.000000,342273097728.000000,313679839232.000000,2929348313088.000000,2929348313088.000000,2929348313088.000000,2929348313088.000000
1029,1,1,0.000065,0.000000,192478707712.000000,0.000000,3726235664384.000000,3726235664384.000000,3726235664384.000000,3726235664384.000000
1029,1,2,0.000065,1.000000,340294696960.000000,790509387776.000000,3726235664384.000000,3726235664384.000000,3726235926528.000000,3726235664384.000000
1030,1,1,0.000065,0.000000,116349132800.000000,0.000000,2382820802560.000000,2382820802560.000000,2382820802560.000000,2382820802560.000000
1030,1,2,0.000065,1.000000,222142185472.000000,517539659776.000000,2382820802560.000000,2382820802560.000000,2382821064704.000000,2382820802560.000000
1031,1,1,0.000065,0.000000,4980259946496.000000,0.000000,15486277386240.000000,15486277386240.000000,15486277386240.000000,15486277386240.000000
1031,1,2,0.000065,1.000000,4990346723328.000000,4426309828608.000000,15486277386240.000000,15486277386240.000000,15486278434816.000000,15486277386240.000000
1032,1,1,0.000065,0.000000,18818433024.000000,0.000000,399987638272.000000,399987638272.000000,399987638272.000000,399987638272.000000
1032,1,2,0.000065,1.000000,10949736448.000000,6512854528.000000,399987638272.000000,399987638272.000000,399987671040.000000,399987638272.000000
1033,1,1,0.000065,0.000000,68974501888.000000,0.000000,1449794207744.000000,1449794207744.000000,1449794207744.000000,1449794207744.000000
1033,1,2,0.000065,1.000000,38247014400.000000,26186502144.000000,1449794207744.000000,1449794207744.000000,1449794338816.000000,1449794207744.000000
1034,1,1,0.000065,0.000000,25118869504.000000,0.000000,509108191232.000000,509108191232.000000,509108191232.000000,509108191232.000000
1034,1,2,0.000065,1.000000,14935936000.000000,10234931200.000000,509108191232.000000,509108191232.000000,509108224000.000000,509108191232.000000
1035,1,1,0.000065,0.000000,829373415424.000000,0.000000,16716248645632.000000,16716248645632.000000,16716248645632.000000,16716248645632.000000
1035,1,2,0.000065,1.000000,509677338624.000000,341665841152.000000,16716248645632.000000,16716248645632.000000,16716249694208.000000,16716248645632.000000
1036,1,1,0.000065,0.000000,151672881152.000000,0.000000,1876514308096.000000,1876514308096.000000,1876514308096.000000,1876514308096.000000
1036,1,2,0.000065,1.000000,182369452032.000000,273105829888.000000,1876514308096.000000,1876514308096.000000,1876514570240.000000,1876514308096.000000
1037,1,1,0.000065,0.000000,145812455424.000000,0.000000,2183829127168.000000,2183829127168.000000,2183829127168.000000,2183829127168.000000
1037,1,2,0.000065,1.000000,108959973376.000000,99176660992.000000,2183829127168.000000,2183829127168.000000,2183829127168.000000,2183829127168.000000
1038,1,1,0.000065,0.000000,48542646272.000000,0.000000,640010878976.000000,640010878976.000000,640010878976.000000,640010878976.000000
1038,1,2,0.000065,1.000000,50831912960.000000,60324880384.000000,640010878976.000000,640010878976.000000,640010878976.000000,640010878976.000000
1039,1,1,0.000065,0.000000,71506837504.000000,0.000000,1394506465280.000000,1394506465280.000000,1394506465280.000000,1394506465280.000000
1039,1,2,0.000065,1.000000,112166346752.000000,238613118976.000000,1394506465280.000000,1394506465280.000000,1394506465280.000000,1394506465280.000000
1040,1,1,0.000065,0.000000,35199320064.000000,0.000000,708517167104.000000,708517167104.000000,708517167104.000000,708517167104.000000
1040,1,2,0.000065,1.000000,21686816768.000000,16660457472.000000,708517167104.000000,708517167104.000000,708517101568.000000,708517167104.000000
1041,1,1,0.000065,0.000000,114287026176.000000,0.000000,2417755684864.000000,2417755684864.000000,2417755684864.000000,2417755684864.000000
1041,1,2,0.000065,1.000000,65080074240.000000,39597690880.000000,2417755684864.000000,2417755684864.000000,2417755947008.000000,2417755684864.000000
1042,1,1,0.000065,0.000000,71040450560.000000,0.000000,1440663207936.000000,1440663207936.000000,1440663207936.000000,1440663207936.000000
1042,1,2,0.000065,1.000000,43129794560.000000,27353825280.000000,1440663207936.000000,1440663207936.000000,1440663339008.000000,1440663207936.000000
1043,1,1,0.000065,0.000000,81555128320.000000,0.000000,1602521923584.000000,1602521923584.000000,1602521923584.000000,1602521923584.000000
1043,1,2,0.000065,1.000000,71132872704.000000,93391814656.000000,1602521923584.000000,1602521923584.000000,1602521923584.000000,1602521923584.000000
1044,1,1,0.000065,0.000000,389941002240.000000,0.000000,2663909949440.000000,2663909949440.000000,2663909949440.000000,2663909949440.000000
1044,1,2,0.000065,1.000000,371179716608.000000,397146947584.000000,2663909949440.000000,2663909949440.000000,2663909687296.000000,2663909949440.000000
1045,1,1,0.000065,0.000000,189381246976.000000,0.000000,1309289349120.000000,1309289349120.000000,1309289349120.000000,1309289349120.000000
1045,1,2,0.000065,1.000000,182943006720.000000,175216656384.000000,1309289349120.000000,1309289349120.000000,1309289480192.000000,1309289349120.000000
1046,1,1,0.000065,0.000000,73003155456.000000,0.000000,1531765456896.000000,1531765456896.000000,1531765456896.000000,1531765456896.000000
1046,1,2,0.000065,1.000000,43843608576.000000,29375856640.000000,1531765456896.000000,1531765456896.000000,1531765325824.000000,1531765456896.000000
1047,1,1,0.000065,0.000000,67844014080.000000,0.000000,564543094784.000000,564543094784.000000,564543094784.000000,564543094784.000000
1047,1,2,0.000065,1.000000,60150624256.000000,64696348672.000000,564543094784.000000,564543094784.000000,564543029248.000000,564543094784.000000
1048,1,1,0.000065,0.000000,33916227584.000000,0.000000,613522866176.000000,613522866176.000000,613522866176.000000,613522866176.000000
1048,1,2,0.000065,1.000000,49363222528.000000,109214490624.000000,613522866176.000000,613522866176.000000,613522866176.000000,613522866176.000000
1049,1,1,0.000065,0.000000,172222971904.000000,0.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000
1049,1,2,0.000065,1.000000,133524398080.000000,121243828224.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000,1790349148160.000000
1050,1,1,0.000065,0.000000,516393762816.000000,0.000000,9953547911168.000000,9953547911168.000000,9953547911168.000000,9953547911168.000000
1050,1,2,0.000065,1.000000,581446467584.000000,1043071369216.000000,9953547911168.000000,9953547911168.000000,9953546862592.000000,9953547911168.000000
1051,1,1,0.000065,0.000000,94369996800.000000,0.000000,1764554047488.000000,1764554047488.000000,1764554047488.000000,1764554047488.000000
1051,1,2,0.000065,1.000000,58469777408.000000,42203160576.000000,1764554047488.000000,1764554047488.000000,1764553916416.000000,1764554047488.000000
1052,1,1,0.000065,0.000000,720315285504.000000,0.000000,14930484920320.000000,14930484920320.000000,14930484920320.000000,14930484920320.000000
1052,1,2,0.000065,1.000000,496631087104.000000,447172739072.000000,14930484920320.000000,14930484920320.000000,14930482823168.000000,14930484920320.000000
1053,1,1,0.000065,0.000000,23556390912.000000,0.000000,467266469888.000000,467266469888.000000,467266469888.000000,467266469888.000000
1053,1,2,0.000065,1.000000,38767300608.000000,87302144000.000000,467266469888.000000,467266469888.000000,467266502656.000000,467266469888.000000
1054,1,1,0.000065,0.000000,40079405056.000000,0.000000,500202045440.000000,500202045440.000000,500202045440.000000,500202045440.000000
1054,1,2,0.000065,1.000000,29970862080.000000,26148468736.000000,500202045440.000000,500202045440.000000,500202045440.000000,500202045440.000000
1055,1,1,0.000065,0.000000,77176823808.000000,0.000000,1587012829184.000000,1587012829184.000000,1587012829184.000000,1587012829184.000000
1055,1,2,0.000065,1.000000,45474537472.000000,30719660032.000000,1587012829184.000000,1587012829184.000000,1587012698112.000000,1587012829184.000000
1056,1,1,0.000065,0.000000,53422514176.000000,0.000000,425885302784.000000,425885302784.000000,425885302784.000000,425885302784.000000
1056,1,2,0.000065,1.000000,49104207872.000000,46950162432.000000,425885302784.000000,425885302784.000000,425885335552.000000,425885302784.000000
1057,1,1,0.000065,0.000000,168716140544.000000,0.000000,3060489519104.000000,3060489519104.000000,3060489519104.000000,3060489519104.000000
1057,1,2,0.000065,1.000000,144591126528.000000,215390928896.000000,3060489519104.000000,3060489519104.000000,3060489519104.000000,3060489519104.000000
1058,1,1,0.000065,0.000000,191930187776.000000,0.000000,3784811741184.000000,3784811741184.000000,3784811741184.000000,3784811741184.000000
1058,1,2,0.000065,1.000000,112639500288.000000,76994265088.000000,3784811741184.000000,3784811741184.000000,3784811479040.000000,3784811741184.000000
1059,1,1,0.000065,0.000000,230258049024.000000,0.000000,2310398541824.000000,2310398541824.000000,2310398541824.000000,2310398541824.000000
1059,1,2,0.000065,1.000000,222572445696.000000,250512048128.000000,2310398541824.000000,2310398541824.000000,2310398541824.000000,2310398541824.000000
1060,1,1,0.000065,0.000000,577687257088.000000,0.000000,12296892973056.000000,12296892973056.000000,12296892973056.000000,12296892973056.000000
1060,1,2,0.000065,1.000000,329430532096.000000,192743768064.000000,12296892973056.000000,12296892973056.000000,12296892973056.000000,12296892973056.000000
1061,1,1,0.000065,0.000000,86056370176.000000,0.000000,1541143003136.000000,1541143003136.000000,1541143003136.000000,1541143003136.000000
1061,1,2,0.000065,1.000000,71152435200.000000,94872305664.000000,1541143003136.000000,1541143003136.000000,1541142872064.000000,1541143003136.000000
1062,1,1,0.000065,0.000000,56782774272.000000,0.000000,1074237472768.000000,1074237472768.000000,1074237472768.000000,1074237472768.000000
1062,1,2,0.000065,1.000000,34575282176.000000,25974614016.000000,1074237472768.000000,1074237472768.000000,1074237472768.000000,1074237472768.000000
1063,1,1,0.000065,0.000000,179476561920.000000,0.000000,2428265824256.000000,2428265824256.000000,2428265824256.000000,2428265824256.000000
1063,1,2,0.000065,1.000000,133836414976.000000,126888247296.000000,2428265824256.000000,2428265824256.000000,2428265562112.000000,2428265824256.000000
1064,1,1,0.000065,0.000000,1404712648704.000000,0.000000,16483028566016.000000,16483028566016.000000,16483028566016.000000,16483028566016.000000
1064,1,2,0.000065,1.000000,1248322781184.000000,1895166246912.000000,16483028566016.000000,16483028566016.000000,16483029614592.000000,16483028566016.000000
1065,1,1,0.000065,0.000000,99596992512.000000,0.000000,1952184401920.000000,1952184401920.000000,1952184401920.000000,1952184401920.000000
1065,1,2,0.000065,1.000000,65598599168.000000,55497588736.000000,1952184401920.000000,1952184401920.000000,1952184532992.000000,1952184401920.000000
1066,1,1,0.000065,0.000000,138258874368.000000,0.000000,2862379958272.000000,2862379958272.000000,2862379958272.000000,2862379958272.000000
1066,1,2,0.000065,1.000000,310882009088.000000,755827277824.000000,2862379958272.000000,2862379958272.000000,2862379958272.000000,2862379958272.000000
1067,1,1,0.000065,0.000000,86225911808.000000,0.000000,890610974720.000000,890610974720.000000,890610974720.000000,890610974720.000000
1067,1,2,0.000065,1.000000,72489943040.000000,73408159744.000000,890610974720.000000,890610974720.000000,890611040256.000000,890610974720.000000
1068,1,1,0.000065,0.000000,72006205440.000000,0.000000,1277340024832.000000,1277340024832.000000,1277340024832.000000,1277340024832.000000
1068,1,2,0.000065,1.000000,69169848320.000000,98178809856.000000,1277340024832.000000,1277340024832.000000,1277339893760.000000,1277340024832.000000
1069,1,1,0.000065,0.000000,196049027072.000000,0.000000,3498505404416.000000,3498505404416.000000,3498505404416.000000,3498505404416.000000
